dataset,features,modello,fold,MAE,RMSE,n_features
FD001,sensors_only,Baseline,1,57.6216857781779,70.79935668951003,15
FD001,sensors_only,Linear Regression,1,35.220301066453096,48.59272695557868,15
FD001,sensors_only,Decision Tree,1,42.43640776699029,60.559943825242314,15
FD001,sensors_only,Random Forest,1,31.413856796116505,45.68754291392935,15
FD001,sensors_only,Baseline,2,56.993047907587915,69.27231353601019,15
FD001,sensors_only,Linear Regression,2,34.21118775895291,46.07035132605404,15
FD001,sensors_only,Decision Tree,2,41.934188240987176,60.60758182035326,15
FD001,sensors_only,Random Forest,2,29.015904911686427,42.31948191776796,15
FD001,sensors_only,Baseline,3,56.887408345684115,68.94857667662157,15
FD001,sensors_only,Linear Regression,3,36.09104907545432,46.02538332641222,15
FD001,sensors_only,Decision Tree,3,43.6858943286476,61.45932530535802,15
FD001,sensors_only,Random Forest,3,32.20385482307319,44.095005373524764,15
FD001,sensors_only,Baseline,4,56.51498046991177,67.95470520611322,15
FD001,sensors_only,Linear Regression,4,31.199774634798626,40.26879351949136,15
FD001,sensors_only,Decision Tree,4,41.15078787878788,59.420573929074486,15
FD001,sensors_only,Random Forest,4,29.891543030303026,42.19073885028956,15
FD001,sensors_only,Baseline,5,56.27666506322939,67.37749635517956,15
FD001,sensors_only,Linear Regression,5,34.94697187192961,43.484271057185296,15
FD001,sensors_only,Decision Tree,5,42.38720620305307,60.05779060018865,15
FD001,sensors_only,Random Forest,5,30.369632905258058,41.659814056119515,15
FD001,sensors_plus_settings,Baseline,1,57.6216857781779,70.79935668951003,17
FD001,sensors_plus_settings,Linear Regression,1,35.2258876010699,48.60566546540014,17
FD001,sensors_plus_settings,Decision Tree,1,42.734223300970875,61.05388953362813,17
FD001,sensors_plus_settings,Random Forest,1,31.405723300970873,45.69769931524245,17
FD001,sensors_plus_settings,Baseline,2,56.993047907587915,69.27231353601019,17
FD001,sensors_plus_settings,Linear Regression,2,34.2109267558085,46.06761237575025,17
FD001,sensors_plus_settings,Decision Tree,2,42.016936849745946,60.6349857765381,17
FD001,sensors_plus_settings,Random Forest,2,29.10266876360997,42.35162028562553,17
FD001,sensors_plus_settings,Baseline,3,56.887408345684115,68.94857667662157,17
