unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,112,269.0,157.0,107.80786195530997
2,98,125.0,27.0,107.80786195530997
3,69,41.0,-28.0,107.80786195530997
4,82,125.0,43.0,107.80786195530997
5,91,149.0,58.0,107.80786195530997
6,93,76.0,-17.0,107.80786195530997
7,91,108.0,17.0,107.80786195530997
8,95,73.0,-22.0,107.80786195530997
9,111,178.0,67.0,107.80786195530997
10,96,92.0,-4.0,107.80786195530997
11,97,23.0,-74.0,107.80786195530997
12,124,79.0,-45.0,107.80786195530997
13,95,79.0,-16.0,107.80786195530997
14,107,212.0,105.0,107.80786195530997
15,83,131.0,48.0,107.80786195530997
16,84,258.0,174.0,107.80786195530997
17,50,49.0,-1.0,107.80786195530997
18,28,102.0,74.0,107.80786195530997
19,87,165.0,78.0,107.80786195530997
20,16,16.0,0.0,107.80786195530997
21,57,74.0,17.0,107.80786195530997
22,111,250.0,139.0,107.80786195530997
23,113,168.0,55.0,107.80786195530997
24,20,20.0,0.0,107.80786195530997
25,145,181.0,36.0,107.80786195530997
26,119,127.0,8.0,107.80786195530997
27,66,165.0,99.0,107.80786195530997
28,97,54.0,-43.0,107.80786195530997
29,90,55.0,-35.0,107.80786195530997
30,115,141.0,26.0,107.80786195530997
31,8,21.0,13.0,107.80786195530997
32,48,41.0,-7.0,107.80786195530997
33,106,65.0,-41.0,107.80786195530997
34,7,6.0,-1.0,107.80786195530997
35,11,13.0,2.0,107.80786195530997
36,19,31.0,12.0,107.80786195530997
37,21,54.0,33.0,107.80786195530997
38,50,58.0,8.0,107.80786195530997
39,142,102.0,-40.0,107.80786195530997
40,28,25.0,-3.0,107.80786195530997
41,18,55.0,37.0,107.80786195530997
42,10,10.0,0.0,107.80786195530997
43,59,125.0,66.0,107.80786195530997
44,109,162.0,53.0,107.80786195530997
45,114,39.0,-75.0,107.80786195530997
46,47,78.0,31.0,107.80786195530997
47,135,89.0,-46.0,107.80786195530997
48,92,96.0,4.0,107.80786195530997
49,21,17.0,-4.0,107.80786195530997
50,79,169.0,90.0,107.80786195530997
51,114,104.0,-10.0,107.80786195530997
52,29,32.0,3.0,107.80786195530997
53,26,31.0,5.0,107.80786195530997
54,97,117.0,20.0,107.80786195530997
55,137,122.0,-15.0,107.80786195530997
56,15,20.0,5.0,107.80786195530997
57,103,90.0,-13.0,107.80786195530997
58,37,94.0,57.0,107.80786195530997
59,114,179.0,65.0,107.80786195530997
60,100,165.0,65.0,107.80786195530997
61,21,36.0,15.0,107.80786195530997
62,54,57.0,3.0,107.80786195530997
63,72,88.0,16.0,107.80786195530997
64,28,95.0,67.0,107.80786195530997
65,128,127.0,-1.0,107.80786195530997
66,14,21.0,7.0,107.80786195530997
67,77,178.0,101.0,107.80786195530997
68,8,35.0,27.0,107.80786195530997
69,121,164.0,43.0,107.80786195530997
70,94,98.0,4.0,107.80786195530997
71,118,159.0,41.0,107.80786195530997
72,50,47.0,-3.0,107.80786195530997
73,131,256.0,125.0,107.80786195530997
74,126,133.0,7.0,107.80786195530997
75,113,164.0,51.0,107.80786195530997
76,10,18.0,8.0,107.80786195530997
77,34,35.0,1.0,107.80786195530997
78,107,247.0,140.0,107.80786195530997
79,63,60.0,-3.0,107.80786195530997
80,90,44.0,-46.0,107.80786195530997
81,8,3.0,-5.0,107.80786195530997
82,9,18.0,9.0,107.80786195530997
83,137,173.0,36.0,107.80786195530997
84,58,32.0,-26.0,107.80786195530997
85,118,138.0,20.0,107.80786195530997
86,89,53.0,-36.0,107.80786195530997
87,116,219.0,103.0,107.80786195530997
88,115,105.0,-10.0,107.80786195530997
89,136,221.0,85.0,107.80786195530997
90,28,47.0,19.0,107.80786195530997
91,38,27.0,-11.0,107.80786195530997
92,20,29.0,9.0,107.80786195530997
93,85,55.0,-30.0,107.80786195530997
94,55,52.0,-3.0,107.80786195530997
95,128,137.0,9.0,107.80786195530997
96,137,219.0,82.0,107.80786195530997
97,82,69.0,-13.0,107.80786195530997
98,59,28.0,-31.0,107.80786195530997
99,117,185.0,68.0,107.80786195530997
100,20,22.0,2.0,107.80786195530997
