unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,44,48.065,4.064999999999998,138.07706310679612
2,51,112.37,61.370000000000005,138.07706310679612
3,27,31.68,4.68,138.07706310679612
4,120,145.285,25.284999999999997,138.07706310679612
5,101,187.73,86.72999999999999,138.07706310679612
6,99,145.275,46.275000000000006,138.07706310679612
7,71,85.205,14.204999999999998,138.07706310679612
8,55,96.455,41.455,138.07706310679612
9,55,89.545,34.545,138.07706310679612
10,66,136.14,70.13999999999999,138.07706310679612
11,77,76.36,-0.6400000000000006,138.07706310679612
12,115,141.075,26.07499999999999,138.07706310679612
13,115,102.115,-12.885000000000005,138.07706310679612
14,31,45.395,14.395000000000003,138.07706310679612
15,108,166.975,58.974999999999994,138.07706310679612
16,56,158.915,102.91499999999999,138.07706310679612
17,136,121.01,-14.989999999999995,138.07706310679612
18,132,161.49,29.49000000000001,138.07706310679612
19,85,158.33,73.33000000000001,138.07706310679612
20,56,76.05,20.049999999999997,138.07706310679612
21,18,27.855,9.855,138.07706310679612
22,119,246.19,127.19,138.07706310679612
23,78,61.79,-16.21,138.07706310679612
24,9,9.375,0.375,138.07706310679612
25,58,78.835,20.834999999999994,138.07706310679612
26,11,16.24,5.239999999999998,138.07706310679612
27,88,124.115,36.114999999999995,138.07706310679612
28,144,139.77,-4.22999999999999,138.07706310679612
29,124,139.665,15.664999999999992,138.07706310679612
30,89,72.505,-16.495000000000005,138.07706310679612
31,79,72.17,-6.829999999999998,138.07706310679612
32,55,39.495,-15.505000000000003,138.07706310679612
33,71,85.41,14.409999999999997,138.07706310679612
34,65,99.535,34.535,138.07706310679612
35,87,172.925,85.92500000000001,138.07706310679612
36,137,200.62,63.620000000000005,138.07706310679612
37,145,169.18,24.180000000000007,138.07706310679612
38,22,48.35,26.35,138.07706310679612
39,8,9.94,1.9399999999999995,138.07706310679612
40,41,38.78,-2.219999999999999,138.07706310679612
41,131,169.445,38.44499999999999,138.07706310679612
42,115,106.52,-8.480000000000004,138.07706310679612
43,128,168.82,40.81999999999999,138.07706310679612
44,69,86.34,17.340000000000003,138.07706310679612
45,111,168.44,57.44,138.07706310679612
46,7,14.11,7.109999999999999,138.07706310679612
47,137,162.04,25.039999999999992,138.07706310679612
48,55,64.95,9.950000000000003,138.07706310679612
49,135,186.665,51.66499999999999,138.07706310679612
50,11,13.38,2.380000000000001,138.07706310679612
51,78,120.215,42.215,138.07706310679612
52,120,155.885,35.88499999999999,138.07706310679612
53,87,125.47,38.47,138.07706310679612
54,87,153.68,66.68,138.07706310679612
55,55,50.785,-4.215000000000003,138.07706310679612
56,93,100.29,7.290000000000006,138.07706310679612
57,88,112.665,24.665000000000006,138.07706310679612
58,40,77.62,37.620000000000005,138.07706310679612
59,49,50.905,1.9050000000000011,138.07706310679612
60,128,143.645,15.64500000000001,138.07706310679612
61,129,209.275,80.275,138.07706310679612
62,58,80.635,22.635000000000005,138.07706310679612
63,117,203.25,86.25,138.07706310679612
64,28,34.25,6.25,138.07706310679612
65,115,199.94,84.94,138.07706310679612
66,87,113.795,26.795,138.07706310679612
67,92,76.1,-15.900000000000006,138.07706310679612
68,103,233.01,130.01,138.07706310679612
69,100,183.54,83.53999999999999,138.07706310679612
70,63,130.95,67.94999999999999,138.07706310679612
71,35,22.845,-12.155000000000001,138.07706310679612
72,45,57.695,12.695,138.07706310679612
73,99,148.55,49.55000000000001,138.07706310679612
74,117,205.42,88.41999999999999,138.07706310679612
75,45,67.18,22.180000000000007,138.07706310679612
76,27,51.79,24.79,138.07706310679612
77,86,60.08,-25.92,138.07706310679612
78,20,23.82,3.8200000000000003,138.07706310679612
79,18,26.1,8.100000000000001,138.07706310679612
80,133,194.885,61.88499999999999,138.07706310679612
81,15,28.225,13.225000000000001,138.07706310679612
82,6,6.69,0.6900000000000004,138.07706310679612
83,145,177.16,32.16,138.07706310679612
84,104,144.54,40.53999999999999,138.07706310679612
85,56,99.95,43.95,138.07706310679612
86,25,20.275,-4.725000000000001,138.07706310679612
87,68,69.96,1.9599999999999937,138.07706310679612
88,144,217.425,73.42500000000001,138.07706310679612
89,41,93.785,52.785,138.07706310679612
90,51,57.645,6.645000000000003,138.07706310679612
91,81,111.47,30.47,138.07706310679612
92,14,17.105,3.1050000000000004,138.07706310679612
93,67,181.6,114.6,138.07706310679612
94,10,5.825,-4.175,138.07706310679612
95,127,142.215,15.215000000000003,138.07706310679612
96,113,72.46,-40.540000000000006,138.07706310679612
97,123,212.235,89.23500000000001,138.07706310679612
98,17,19.54,2.539999999999999,138.07706310679612
99,8,10.475,2.4749999999999996,138.07706310679612
100,28,37.25,9.25,138.07706310679612
