dataset,features,modello,fold,MAE,RMSE,n_features
FD003,sensors_only,Baseline,1,78.51152865606288,101.31637006996152,16
FD003,sensors_only,Linear Regression,1,49.539737496631815,66.63214003765026,16
FD003,sensors_only,Decision Tree,1,62.40024281667341,92.50674885417499,16
FD003,sensors_only,Random Forest,1,49.62383346823149,73.1277653274163,16
FD003,sensors_only,Baseline,2,77.62625380098797,98.65296464737231,16
FD003,sensors_only,Linear Regression,2,45.97013479217675,61.149449973304016,16
FD003,sensors_only,Decision Tree,2,58.78184391427416,86.48220426111783,16
FD003,sensors_only,Random Forest,2,41.69580266882329,63.99973338382408,16
FD003,sensors_only,Baseline,3,77.45699135778166,98.3460795699483,16
FD003,sensors_only,Linear Regression,3,47.201941530481,63.89635571044287,16
FD003,sensors_only,Decision Tree,3,57.12393853619086,83.38770230722056,16
FD003,sensors_only,Random Forest,3,41.452606146380916,62.03431554833131,16
FD003,sensors_only,Baseline,4,77.48376575529201,98.14812169958007,16
FD003,sensors_only,Linear Regression,4,47.676429322367156,63.664276526526784,16
FD003,sensors_only,Decision Tree,4,54.59858299595142,79.64620782593877,16
FD003,sensors_only,Random Forest,4,42.437895748987856,61.039329564297375,16
FD003,sensors_only,Baseline,5,77.34160295610516,97.7223887419221,16
FD003,sensors_only,Linear Regression,5,47.639181806205585,64.75943644194372,16
FD003,sensors_only,Decision Tree,5,58.24443995147594,84.88038132957618,16
FD003,sensors_only,Random Forest,5,43.739024464213514,64.20262886651457,16
