unit,RUL_reale,RUL_predetta,errore,RUL_baseline
1,44,47.0,3.0,138.07706310679612
2,51,86.0,35.0,138.07706310679612
3,27,31.0,4.0,138.07706310679612
4,120,103.0,-17.0,138.07706310679612
5,101,167.0,66.0,138.07706310679612
6,99,81.0,-18.0,138.07706310679612
7,71,46.0,-25.0,138.07706310679612
8,55,137.0,82.0,138.07706310679612
9,55,64.0,9.0,138.07706310679612
10,66,247.0,181.0,138.07706310679612
11,77,126.0,49.0,138.07706310679612
12,115,91.0,-24.0,138.07706310679612
13,115,87.0,-28.0,138.07706310679612
14,31,20.0,-11.0,138.07706310679612
15,108,196.0,88.0,138.07706310679612
16,56,165.0,109.0,138.07706310679612
17,136,136.0,0.0,138.07706310679612
18,132,122.0,-10.0,138.07706310679612
19,85,212.0,127.0,138.07706310679612
20,56,70.0,14.0,138.07706310679612
21,18,21.0,3.0,138.07706310679612
22,119,254.0,135.0,138.07706310679612
23,78,54.0,-24.0,138.07706310679612
24,9,11.0,2.0,138.07706310679612
25,58,65.0,7.0,138.07706310679612
26,11,6.0,-5.0,138.07706310679612
27,88,164.0,76.0,138.07706310679612
28,144,183.0,39.0,138.07706310679612
29,124,138.0,14.0,138.07706310679612
30,89,94.0,5.0,138.07706310679612
31,79,70.0,-9.0,138.07706310679612
32,55,30.0,-25.0,138.07706310679612
33,71,69.0,-2.0,138.07706310679612
34,65,44.0,-21.0,138.07706310679612
35,87,202.0,115.0,138.07706310679612
36,137,236.0,99.0,138.07706310679612
37,145,177.0,32.0,138.07706310679612
38,22,70.0,48.0,138.07706310679612
39,8,6.0,-2.0,138.07706310679612
40,41,35.0,-6.0,138.07706310679612
41,131,111.0,-20.0,138.07706310679612
42,115,104.0,-11.0,138.07706310679612
43,128,89.0,-39.0,138.07706310679612
44,69,92.0,23.0,138.07706310679612
45,111,208.0,97.0,138.07706310679612
46,7,11.0,4.0,138.07706310679612
47,137,184.0,47.0,138.07706310679612
48,55,54.0,-1.0,138.07706310679612
49,135,131.0,-4.0,138.07706310679612
50,11,10.0,-1.0,138.07706310679612
51,78,91.0,13.0,138.07706310679612
52,120,172.0,52.0,138.07706310679612
53,87,97.0,10.0,138.07706310679612
54,87,169.0,82.0,138.07706310679612
55,55,37.0,-18.0,138.07706310679612
56,93,98.0,5.0,138.07706310679612
57,88,188.0,100.0,138.07706310679612
58,40,45.0,5.0,138.07706310679612
59,49,41.0,-8.0,138.07706310679612
60,128,181.0,53.0,138.07706310679612
61,129,265.0,136.0,138.07706310679612
62,58,106.0,48.0,138.07706310679612
63,117,96.0,-21.0,138.07706310679612
64,28,37.0,9.0,138.07706310679612
65,115,69.0,-46.0,138.07706310679612
66,87,62.0,-25.0,138.07706310679612
67,92,52.0,-40.0,138.07706310679612
68,103,93.0,-10.0,138.07706310679612
69,100,88.0,-12.0,138.07706310679612
70,63,58.0,-5.0,138.07706310679612
71,35,16.0,-19.0,138.07706310679612
72,45,60.0,15.0,138.07706310679612
73,99,147.0,48.0,138.07706310679612
74,117,171.0,54.0,138.07706310679612
75,45,76.0,31.0,138.07706310679612
76,27,138.0,111.0,138.07706310679612
77,86,81.0,-5.0,138.07706310679612
78,20,24.0,4.0,138.07706310679612
79,18,16.0,-2.0,138.07706310679612
80,133,301.0,168.0,138.07706310679612
81,15,33.0,18.0,138.07706310679612
82,6,6.0,0.0,138.07706310679612
83,145,163.0,18.0,138.07706310679612
84,104,139.0,35.0,138.07706310679612
85,56,94.0,38.0,138.07706310679612
86,25,25.0,0.0,138.07706310679612
87,68,83.0,15.0,138.07706310679612
88,144,177.0,33.0,138.07706310679612
89,41,107.0,66.0,138.07706310679612
90,51,67.0,16.0,138.07706310679612
91,81,180.0,99.0,138.07706310679612
92,14,22.0,8.0,138.07706310679612
93,67,178.0,111.0,138.07706310679612
94,10,4.0,-6.0,138.07706310679612
95,127,101.0,-26.0,138.07706310679612
96,113,70.0,-43.0,138.07706310679612
97,123,264.0,141.0,138.07706310679612
98,17,25.0,8.0,138.07706310679612
99,8,10.0,2.0,138.07706310679612
100,28,43.0,15.0,138.07706310679612
